Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1658.6409600000002
FDW14,OUT017,1624.4188399999998
NCN55,OUT010,726.58754
FDQ58,OUT017,2646.82132
FDY38,OUT027,6446.541920000001
FDH56,OUT046,1915.1071199999994
FDL48,OUT018,772.52774
FDC48,OUT027,1542.3922800000003
FDN33,OUT045,782.04868
FDA36,OUT017,3363.42186
FDT44,OUT017,1543.45756
FDQ56,OUT045,1564.89632
NCC54,OUT019,722.1932600000001
FDU11,OUT049,2277.1691600000004
DRL59,OUT013,902.35874
FDM24,OUT049,2528.24234
FDI57,OUT045,3962.97476
DRC12,OUT018,3284.5245600000003
NCM42,OUT027,4096.401080000001
FDA46,OUT010,346.14942
FDA31,OUT013,2948.42872
NCJ31,OUT035,3182.524
FDG52,OUT046,748.42578
NCL19,OUT019,349.94447999999994
FDS10,OUT035,3200.6337600000006
FDX22,OUT010,277.77176
NCF19,OUT035,630.91208
NCE06,OUT046,1976.89336
DRC27,OUT046,2870.2637999999997
FDE21,OUT035,1641.9959599999997
NCR42,OUT019,50.06816000000001
FDX51,OUT018,2100.66558
NCR06,OUT018,482.37210000000005
FDU31,OUT027,5462.35636
FDU59,OUT017,2137.1514199999997
FDR03,OUT027,5046.4311
FDS49,OUT027,2789.10278
FDD48,OUT010,187.28954
NCF18,OUT017,3271.94094
NCD43,OUT027,1883.4150399999999
NCD54,OUT018,1852.9214
FDY19,OUT010,261.12676
NCY54,OUT017,2399.0771400000003
NCL19,OUT018,1728.0173199999997
FDP23,OUT010,375.04514000000006
FDC26,OUT013,1774.62332
FDR14,OUT010,155.1314
NCS41,OUT035,3331.92952
FDF41,OUT035,4204.32726
FDU34,OUT046,2606.9399000000003
DRH11,OUT046,723.6580200000001
FDM03,OUT013,2277.5020600000003
FDS31,OUT017,3781.81058
FDJ20,OUT017,1815.9695
FDV44,OUT027,6533.76172
FDG02,OUT049,3024.13018
FDA09,OUT013,3536.19696
FDT04,OUT013,459.93464000000006
FDL58,OUT019,787.57482
FDE52,OUT045,1641.46332
FDW12,OUT035,3025.3951999999995
FDL51,OUT017,3478.8049999999994
NCY42,OUT027,2580.84054
FDR07,OUT017,1356.70066
FDN40,OUT045,2922.5291000000007
FDB35,OUT027,2179.89578
FDA22,OUT017,2212.71972
NCL06,OUT046,3320.1448600000003
FDI35,OUT013,4584.89854
NCW42,OUT045,3443.9836599999994
NCX06,OUT049,3212.4184200000004
FDC37,OUT027,2125.16702
FDZ14,OUT018,2033.48636
DRG49,OUT049,5487.7233400000005
NCG06,OUT045,3178.9286800000004
DRC36,OUT045,1956.0538199999999
FDV21,OUT019,581.64288
FDB53,OUT046,2909.61258
DRP47,OUT019,627.5165
FDA14,OUT013,2544.8873399999993
DRC24,OUT035,3391.85152
FDW21,OUT018,1035.78506
NCH29,OUT046,1932.35134
FDU58,OUT013,3656.9730800000007
FDY27,OUT017,2096.6041999999998
FDV56,OUT035,1162.7531199999999
FDT59,OUT046,4163.64688
FDB23,OUT046,3362.88922
FDR49,OUT045,833.7147600000001
FDB03,OUT010,546.0225800000001
FDN39,OUT045,2342.15124
FDX02,OUT027,6516.584079999999
FDQ16,OUT027,2853.7519600000005
FDU35,OUT018,1525.2812199999998
NCT29,OUT013,2044.20574
FDZ27,OUT046,703.6840199999999
FDN57,OUT017,1811.24232
FDA03,OUT018,2060.3180999999995
FDZ36,OUT045,2600.48164
NCU05,OUT013,1230.0655
FDT39,OUT018,2356.7988400000004
FDK60,OUT017,1808.3793799999999
FDZ25,OUT017,3374.8070399999997
FDG12,OUT046,2088.88092
DRB01,OUT019,461.99862
NCC43,OUT027,6887.50126
FDX13,OUT019,465.19446
FDM22,OUT049,943.17228
FDJ03,OUT027,1531.73948
FDU14,OUT018,4318.17906
FDB33,OUT010,367.25527999999997
FDP27,OUT046,2999.0960999999998
FDO38,OUT010,148.27366
FDE28,OUT027,6473.573400000001
FDO27,OUT035,1166.21528
DRL23,OUT027,2487.4288
FDS28,OUT046,1034.8529400000002
FDX24,OUT013,967.8068800000001
FDZ02,OUT035,1193.71282
FDL46,OUT045,1842.4017600000002
FDS60,OUT027,4936.10804
NCO06,OUT017,590.69776
FDO16,OUT035,1676.28466
FDC60,OUT049,1641.9959600000002
FDA48,OUT018,3941.8689
FDZ36,OUT027,5008.87998
FDK27,OUT045,1852.65508
FDW23,OUT018,512.13336
FDM14,OUT018,1371.61458
FDM14,OUT013,1949.1960799999997
FDW60,OUT018,3097.03528
FDE21,OUT013,1904.3211600000002
NCM42,OUT035,1475.21306
FDY59,OUT010,136.22268
DRI49,OUT049,1455.70512
FDT28,OUT019,196.87706
FDQ22,OUT018,447.01812
FDR60,OUT049,1199.5718599999998
FDC50,OUT019,301.34108000000003
FDV24,OUT013,2206.99384
DRF48,OUT010,642.43042
FDQ47,OUT046,622.4564200000001
DRN36,OUT049,1560.6352
NCY06,OUT035,2413.3252600000005
FDE52,OUT035,1446.38392
NCB54,OUT045,1142.71254
NCF31,OUT035,2141.41254
FDJ08,OUT027,4304.863060000001
NCC07,OUT017,1310.0280799999998
NCD19,OUT027,1955.1217000000001
FDL46,OUT049,2019.50456
FDM20,OUT045,3118.47404
NCI06,OUT010,413.46180000000004
DRM11,OUT035,4750.483
NCH07,OUT018,1939.8083
FDS23,OUT013,2389.62278
FDO49,OUT018,678.18388
FDS35,OUT049,934.1174000000001
DRK39,OUT045,974.1319800000001
DRI39,OUT049,710.0091199999999
FDV04,OUT017,2284.22664
NCN14,OUT035,3090.9099200000005
FDH08,OUT013,3287.4540800000004
FDS20,OUT046,3864.969000000001
FDV40,OUT049,810.2785999999999
FDZ48,OUT010,218.78188
FDS24,OUT027,1971.8332800000007
FDK44,OUT049,1646.32366
FDS48,OUT045,1648.9202799999998
FDK26,OUT010,613.73444
FDD23,OUT045,3772.4227999999994
NCH54,OUT017,2637.5667000000003
NCP14,OUT010,215.51945999999998
FDM60,OUT010,131.89498
FDV24,OUT017,2385.16192
FDH08,OUT018,2696.9560600000004
FDS12,OUT027,3443.7839200000003
FDR39,OUT027,4938.038860000001
FDP12,OUT027,935.71532
DRF60,OUT027,6765.65986
FDC09,OUT035,1534.3361
FDF50,OUT018,3310.0912799999996
FDG28,OUT035,3319.61222
NCE19,OUT017,877.99046
NCM53,OUT010,239.28852
NCN18,OUT049,1181.59526
FDF32,OUT035,3055.42278
FDF11,OUT013,3361.4244599999997
DRI59,OUT049,4478.77002
NCG54,OUT035,2833.7779600000003
FDM44,OUT046,1321.87932
FDT57,OUT018,2644.42444
FDV24,OUT046,2303.1353599999993
FDI50,OUT019,495.3552000000001
FDS09,OUT035,783.71318
NCC31,OUT027,4879.71478
